id,SalePrice
1461,127893.0
1462,152009.4
1463,178309.61
1464,179086.85
1465,202881.8
1466,184303.67
1467,170322.29
1468,174611.43
1469,184248.52
1470,120926.58
1471,197277.43
1472,94122.0
1473,96697.0
1474,155533.0
1475,135373.4
1476,400263.76
1477,260223.97
1478,303927.4
1479,238545.58
1480,453049.46
1481,314013.01
1482,213303.39
1483,176223.95
1484,178553.75
1485,169492.08
1486,203353.14
1487,334535.32
1488,246257.08
1489,212332.97
1490,194979.8
1491,190935.44
1492,98726.27
1493,181624.15
1494,298784.58
1495,301621.05
1496,222799.34
1497,185339.71
1498,153423.07
1499,153406.16
1500,151508.96
1501,174790.32
1502,155760.34
1503,292291.93
1504,227986.1
1505,218660.37
1506,189430.22
1507,212913.21
1508,208669.22
1509,163225.69
1510,147478.37
1511,150288.75
1512,169198.53
1513,151844.25
1514,161380.63
1515,173550.37
1516,161659.35
1517,143778.0
1518,127395.35
1519,225792.38
1520,134368.5
1521,144957.75
1522,162048.0
1523,115826.77
1524,120378.81
1525,125576.23
1526,129596.25
1527,100269.05
1528,127940.58
1529,143147.0
1530,172744.0
1531,129323.87
1532,106648.83
1533,147783.84
1534,119083.67
1535,156504.5
1536,117024.41
1537,75524.0
1538,200267.87
1539,238134.02
1540,115188.87
1541,157335.05
1542,141181.05
1543,218996.12
1544,80223.46
1545,104203.5
1546,125984.33
1547,141319.84
1548,139450.14
1549,115697.04
1550,140440.92
1551,115476.22
1552,158426.84
1553,147033.38
1554,111794.09
1555,165754.0
1556,100031.46
1557,118800.66
1558,92859.93
1559,122932.0
1560,151129.87
1561,149810.83
1562,127860.25
1563,122222.0
1564,162606.48
1565,156307.48
1566,220903.89
1567,78369.76
1568,221229.44
1569,145821.0
1570,124969.64
1571,133218.04
1572,148169.25
1573,243225.23
1574,118866.18
1575,212782.25
1576,216374.28
1577,208817.76
1578,154260.71
1579,142282.8
1580,191306.8
1581,135749.87
1582,129625.0
1583,334054.52
1584,247523.13
1585,141195.0
1586,70057.2
1587,105658.47
1588,154139.68
1589,100900.65
1590,133586.0
1591,107232.5
1592,126572.48
1593,120940.38
1594,144627.32
1595,123439.12
1596,235559.1
1597,163313.81
1598,182483.12
1599,215160.02
1600,198805.45
1601,77991.33
1602,116841.09
1603,99659.32
1604,282315.56
1605,253276.92
1606,163842.5
1607,166307.69
1608,216020.35
1609,201051.39
1610,155858.84
1611,149387.25
1612,155695.1
1613,169420.04
1614,124525.0
1615,88124.5
1616,84019.5
1617,87465.76
1618,127199.25
1619,133814.0
1620,146453.4
1621,137015.11
1622,155631.74
1623,293238.6
1624,212970.16
1625,132242.5
1626,172614.0
1627,188709.0
1628,284789.04
1629,172561.77
1630,338993.01
1631,218701.76
1632,246677.78
1633,169914.86
1634,183169.35
1635,179344.74
1636,160809.04
1637,175622.4
1638,211485.0
1639,184621.72
1640,250849.5
1641,183891.78
1642,219097.75
1643,225463.53
1644,224642.44
1645,183920.19
1646,152321.5
1647,162498.65
1648,141441.97
1649,132757.5
1650,122070.58
1651,120199.92
1652,94381.0
1653,97022.11
1654,157548.5
1655,151039.02
1656,150898.52
1657,152917.0
1658,155002.22
1659,142903.0
1660,144789.5
1661,442163.72
1662,382092.33
1663,380951.02
1664,464170.72
1665,316628.42
1666,334961.94
1667,359067.65
1668,327101.32
1669,305540.13
1670,334751.25
1671,267286.87
1672,447283.13
1673,297017.95
1674,256722.87
1675,185927.66
1676,192026.04
1677,214472.19
1678,474220.62
1679,367272.07
1680,317196.65
1681,267386.68
1682,302835.62
1683,186968.42
1684,167786.57
1685,172400.05
1686,168277.54
1687,166133.67
1688,188037.59
1689,188335.09
1690,182734.77
1691,171599.26
1692,265972.84
1693,168681.78
1694,183977.32
1695,167550.04
1696,270480.51
1697,168893.47
