id,SalePrice
1461,127879.5
1462,153857.75
1463,178155.74
1464,179759.55
1465,201683.01
1466,185466.04
1467,168125.25
1468,175469.32
1469,183733.01
1470,121133.6
1471,195535.8
1472,94745.0
1473,96883.5
1474,152787.0
1475,135018.34
1476,391460.64
1477,254869.91
1478,307733.45
1479,240116.96
1480,443865.17
1481,316190.38
1482,211044.05
1483,176642.35
1484,177658.72
1485,170903.62
1486,204181.98
1487,331856.93
1488,248038.92
1489,210091.37
1490,197640.3
1491,190793.41
1492,97646.77
1493,179467.54
1494,299538.04
1495,307635.11
1496,225122.98
1497,184983.46
1498,154117.45
1499,151791.92
1500,150000.41
1501,172887.0
1502,155980.62
1503,296472.27
1504,227534.58
1505,215808.56
1506,188509.74
1507,212193.24
1508,205587.68
1509,163309.5
1510,149549.0
1511,149916.5
1512,169961.5
1513,151235.17
1514,165597.05
1515,171610.87
1516,158009.85
1517,150087.0
1518,127324.0
1519,225803.73
1520,138674.59
1521,146499.0
1522,158173.5
1523,114151.46
1524,120749.59
1525,126560.4
1526,132558.5
1527,99169.93
1528,127832.33
1529,145411.37
1530,173895.5
1531,128980.98
1532,107190.26
1533,149011.46
1534,116839.52
1535,159264.84
1536,118563.11
1537,75694.0
1538,196981.35
1539,242947.29
1540,115635.87
1541,156966.08
1542,143346.0
1543,214941.55
1544,84012.25
1545,106623.5
1546,125461.0
1547,140116.5
1548,137996.59
1549,115684.04
1550,142253.5
1551,114673.16
1552,155673.23
1553,146982.87
1554,113014.08
1555,169863.37
1556,97715.58
1557,119478.95
1558,94323.76
1559,121638.41
1560,152084.5
1561,148124.74
1562,128535.5
1563,123048.0
1564,161999.2
1565,151872.48
1566,225372.34
1567,78255.23
1568,221911.78
1569,145627.11
1570,123452.85
1571,131569.73
1572,148392.25
1573,246238.27
1574,120278.09
1575,216654.22
1576,217345.2
1577,205850.39
1578,154469.03
1579,142538.3
1580,191342.5
1581,141589.75
1582,128923.0
1583,335737.83
1584,246490.67
1585,140344.0
1586,72030.13
1587,105541.19
1588,153520.52
1589,101536.05
1590,135218.0
1591,108535.16
1592,126359.28
1593,118624.66
1594,140565.67
1595,121277.22
1596,235008.15
1597,163516.03
1598,182004.4
1599,216452.91
1600,198533.83
1601,79149.05
1602,116461.5
1603,98047.42
1604,284003.79
1605,251871.22
1606,167307.0
1607,163812.35
1608,217679.86
1609,199167.41
1610,156016.51
1611,154602.35
1612,156061.9
1613,170973.46
1614,122012.16
1615,87429.11
1616,83423.61
1617,87369.69
1618,127570.5
1619,134483.64
1620,145784.74
1621,136730.8
1622,157780.45
1623,295784.62
1624,215937.82
1625,132080.0
1626,173251.5
1627,187786.0
1628,285852.47
1629,173311.4
1630,350934.75
1631,219459.96
1632,247498.51
1633,171107.69
1634,183335.0
1635,177874.64
1636,162938.74
1637,175162.27
1638,212232.0
1639,182098.01
1640,253380.69
1641,183184.24
1642,220444.65
1643,224808.49
1644,222768.62
1645,184242.98
1646,155959.69
1647,160022.1
1648,144620.65
1649,139370.5
1650,123869.5
1651,119594.41
1652,94166.0
1653,98131.61
1654,155572.25
1655,153517.3
1656,148648.25
1657,151805.25
1658,153524.09
1659,141399.9
1660,144008.0
1661,444642.49
1662,376991.41
1663,373101.22
1664,468072.03
1665,316089.57
1666,338346.88
1667,362439.23
1668,328046.81
1669,306096.01
1670,339200.27
1671,266337.7
1672,454007.13
1673,298172.9
1674,252732.74
1675,184851.02
1676,192239.44
1677,215282.58
1678,487170.13
1679,361680.68
1680,323552.94
1681,264387.59
1682,303811.58
1683,188656.45
1684,167832.2
1685,172707.26
1686,167294.78
1687,166397.47
1688,188893.07
1689,188655.5
1690,185383.29
1691,173066.18
1692,266591.75
1693,168110.92
1694,183262.32
1695,168348.59
1696,269364.83
1697,169122.62
1698,345017.22
1699,320086.85
1700,237702.06
1701,266604.28
1702,259675.45
1703,253964.21
1704,297124.48
1705,233393.58
1706,474739.33
1707,221255.35
1708,217554.15
1709,291366.5
1710,229190.15
1711,273157.6
1712,246713.5
1713,239590.55
1714,218468.98
1715,199885.1
1716,195666.74
1717,175555.48
1718,135045.67
1719,210062.65
1720,260333.08
1721,174235.39
1722,125894.9
1723,155691.0
1724,216188.51
1725,231401.0
1726,186344.3
1727,172345.19
1728,188525.1
1729,161579.96
1730,161643.47
1731,119535.15
1732,134214.5
1733,128347.43
1734,134435.0
1735,131949.33
1736,118084.91
1737,375188.36
1738,216590.3
1739,279839.24
1740,189610.73
1741,179163.19
1742,172102.0
1743,172479.15
1744,323693.38
1745,231013.23
1746,270573.38
1747,216501.65
1748,202537.4
1749,162803.4
1750,149173.11
1751,213673.86
1752,124837.0
1753,142537.91
1754,212376.59
1755,165648.59
1756,118103.15
1757,120259.58
1758,147402.71
1759,172465.75
1760,160034.32
1761,157298.0
1762,171143.43
1763,163890.64
1764,114539.54
1765,174925.62
1766,182109.5
1767,195884.78
1768,140430.5
1769,159467.91
1770,141736.5
1771,139993.3
1772,141169.36
1773,142743.8
1774,130740.65
1775,131628.8
1776,121394.89
1777,119133.0
1778,125820.8
1779,118095.0
1780,171867.6
1781,131351.18
1782,97237.74
1783,128794.13
1784,91702.26
1785,115213.8
1786,146975.49
1787,170984.05
1788,58874.77
1789,95276.9
1790,82955.86
1791,180277.36
1792,152516.37
1793,139841.01
1794,140042.0
1795,141781.5
1796,122649.96
1797,119036.21
1798,126024.5
1799,118774.5
1800,128578.42
1801,129195.12
1802,152429.86
1803,149657.87
1804,140376.0
1805,136866.75
1806,113763.34
1807,150683.5
1808,118298.04
1809,126591.57
1810,142798.74
1811,116149.58
1812,114670.01
1813,120394.0
1814,103722.54
1815,56914.25
1816,103301.21
1817,117021.95
1818,144883.5
1819,118265.7
1820,79089.58
1821,124237.88
1822,147732.25
1823,68082.23
1824,131742.25
1825,136937.06
1826,104169.83
1827,112537.77
1828,136650.87
1829,111327.95
1830,147500.5
1831,178069.49
1832,115005.39
1833,150222.03
1834,139071.44
1835,174491.85
1836,127300.34
1837,103788.45
1838,140102.58
1839,80536.44
1840,170106.86
1841,148432.32
1842,89607.58
1843,143882.66
1844,142923.97
1845,136377.27
1846,151020.0
1847,148350.1
1848,61351.29
1849,116942.3
1850,128476.34
1851,150831.0
1852,129363.23
1853,132729.21
1854,175949.5
1855,146245.84
1856,216649.87
1857,160132.6
1858,137922.53
1859,120380.67
1860,152852.5
1861,120691.09
1862,274877.89
1863,268363.89
1864,268363.89
1865,334666.72
1866,338452.43
1867,246552.03
1868,311120.4
1869,193043.94
1870,251767.02
1871,258888.27
1872,172216.14
1873,225002.38
1874,138973.5
1875,205166.68
1876,194696.0
1877,208896.87
1878,218199.3
1879,133479.5
1880,135509.4
1881,240297.52
1882,258668.4
1883,199341.5
1884,216376.1
1885,264436.41
1886,305953.95
1887,200052.05
1888,277979.54
1889,163386.75
1890,132038.24
1891,142726.5
1892,112165.08
1893,139169.75
1894,127776.12
1895,144336.0
1896,124511.0
1897,122710.09
1898,104438.08
1899,126272.91
1900,142723.02
1901,155261.5
1902,132520.44
1903,228089.51
1904,135993.0
1905,170394.95
1906,150744.98
1907,200269.98
1908,115289.29
1909,135118.15
1910,125071.65
1911,190404.82
1912,262048.61
1913,142842.82
1914,66895.52
1915,322894.49
1916,70907.76
1917,257524.93
1918,137190.0
1919,159047.77
1920,147960.94
1921,416963.44
1922,330620.15
1923,203668.12
1924,235404.9
1925,226280.79
1926,385823.82
1927,141689.0
1928,159343.33
1929,128004.83
1930,125279.93
1931,139887.0
1932,130857.2
1933,170319.84
1934,183538.0
1935,175359.22
1936,191435.5
1937,183037.3
1938,162579.74
1939,249702.59
1940,202937.16
1941,177846.07
1942,191796.7
1943,199407.25
1944,312698.89
1945,360804.45
1946,156675.67
1947,312841.77
1948,173140.69
1949,241301.95
1950,184074.76
1951,267449.69
1952,229527.19
1953,162553.82
1954,209319.7
1955,129805.5
1956,279937.6
1957,160385.37
1958,300060.16
1959,139755.74
1960,116740.43
1961,121803.21
1962,94162.0
1963,102868.5
1964,112227.49
1965,157955.2
1966,148644.35
1967,287207.22
1968,384958.42
1969,377505.53
1970,423307.02
1971,421247.49
1972,365465.25
1973,266242.69
1974,317518.45
1975,475123.3
1976,272368.21
1977,360243.84
1978,353284.85
1979,327313.18
1980,195629.38
1981,332830.11
1982,227043.79
1983,215614.79
1984,169027.5
1985,208196.18
1986,208949.89
1987,185075.71
1988,178724.82
1989,188014.7
1990,222586.15
1991,218578.79
1992,218058.28
1993,170511.04
1994,256126.93
1995,184328.6
1996,258991.82
1997,329625.09
1998,342991.83
1999,257396.2
2000,299148.63
2001,261505.2
2002,231245.11
2003,253413.73
2004,259607.34
2005,227354.42
2006,224815.66
2007,249172.51
2008,211253.53
2009,189439.82
2010,191983.2
2011,140105.19
2012,180748.83
2013,179256.02
2014,185870.23
2015,195561.98
2016,191245.4
2017,205566.53
2018,120389.18
2019,135244.0
2020,122103.0
2021,116635.8
2022,178400.59
2023,150423.43
2024,222232.92
2025,355073.95
2026,180446.54
2027,144374.21
2028,151777.96
2029,166215.0
2030,279164.34
2031,262994.38
2032,272688.33
2033,274723.73
2034,164102.32
2035,207647.64
2036,186619.4
2037,191056.51
2038,334653.91
2039,206276.68
2040,400603.74
2041,280199.29
2042,208033.81
2043,169255.5
2044,168127.24
2045,232198.78
2046,136807.88
2047,147059.67
2048,134917.5
2049,134704.82
2050,173232.65
2051,108034.83
2052,138416.0
2053,146264.5
2054,83897.65
2055,152057.82
2056,128218.0
2057,125791.8
2058,211435.6
2059,127464.45
2060,159805.84
2061,177016.5
2062,139375.0
2063,111654.91
2064,138273.5
2065,123880.93
2066,180874.18
